time,torque,joint_angle
1749187555.0184655,160.0,-1.3298652238546913
1749187555.0391884,160.0,-1.3172217632234509
1749187555.059652,160.0,-1.3172217632234509
1749187555.08053,160.0,-1.3038464764528177
1749187555.1008053,160.0,-1.3038464764528177
1749187555.1216605,160.0,-1.289674888723431
1749187555.1419575,160.0,-1.289674888723431
1749187555.162836,160.0,-1.274635151391026
1749187555.1831665,160.0,-1.274635151391026
1749187555.2038453,160.0,-1.2586470512045382
1749187555.2243361,160.0,-1.2586470512045382
1749187555.2450838,160.0,-1.2416208612820556
1749187555.2657807,160.0,-1.2416208612820556
1749187555.2867212,160.0,-1.2234560048949192
1749187555.3070898,160.0,-1.2234560048949192
1749187555.3278358,160.0,-1.2040394972029835
1749187555.34815,160.0,-1.2040394972029835
1749187555.3702137,120.0,-1.1832441228689805
1749187555.390475,120.0,-1.1832441228689805
1749187555.411446,120.0,-1.1609262986550284
1749187555.4318426,120.0,-1.1609262986550284
1749187555.4528885,120.0,-1.1369235592987073
1749187555.4731898,120.0,-1.1369235592987073
1749187555.4940898,120.0,-1.111051591736442
1749187555.514613,120.0,-1.111051591736442
1749187555.535404,120.0,-1.0831007265537218
1749187555.5558033,120.0,-1.0831007265537218
1749187555.576619,120.0,-1.05283177577485
1749187555.5970786,120.0,-1.05283177577485
1749187555.617914,120.0,-1.0205921342802313
1749187555.6382656,120.0,-1.0205921342802313
1749187555.6593423,120.0,-0.989625310733979
1749187555.679705,120.0,-0.989625310733979
1749187555.7005074,120.0,-0.9601810640834105
1749187555.720855,120.0,-0.9601810640834105
1749187555.74177,120.0,-0.9319485988834816
1749187555.76232,120.0,-0.9319485988834816
1749187555.7830536,120.0,-0.9046173977126584
1749187555.8033705,120.0,-0.9046173977126584
1749187555.824383,120.0,-0.8778754341063715
1749187555.8446643,120.0,-0.8778754341063715
1749187555.8659186,120.0,-0.8514067691181263
1749187555.8863828,120.0,-0.8514067691181263
1749187555.9070864,120.0,-0.8248885606534618
1749187555.9273865,120.0,-0.8248885606534618
1749187555.94796,120.0,-0.7979874863864699
1749187555.9684746,120.0,-0.7979874863864699
1749187555.9892867,120.0,-0.7703555530800602
1749187556.009629,120.0,-0.7703555530800602
1749187556.03048,120.0,-0.7416252368700537
1749187556.0507736,120.0,-0.7416252368700537
1749187556.0718915,120.0,-0.711403869895689
1749187556.0923493,120.0,-0.711403869895689
1749187556.1129851,120.0,-0.6792671579514259
1749187556.1333568,120.0,-0.6792671579514259
1749187556.154031,120.0,-0.6447516812119106
1749187556.174432,120.0,-0.6447516812119106
1749187556.1953025,120.0,-0.6073461956174974
1749187556.2155888,120.0,-0.6073461956174974
1749187556.236392,120.0,-0.5664815171507712
1749187556.2566733,120.0,-0.5664815171507712
1749187556.2776437,120.0,-0.5215187375140887
1749187556.2979898,120.0,-0.5215187375140887
1749187556.318649,120.0,-0.47173549291310685
1749187556.338939,120.0,-0.47173549291310685
1749187556.3595395,120.0,-0.3861929229983699
1749187556.3798354,120.0,-0.3861929229983699
1749187556.4005883,120.0,-0.32049962147850036
1749187556.42084,120.0,-0.32049962147850036
1749187556.441919,120.0,-0.24654688751286485
1749187556.462306,120.0,-0.24654688751286485
1749187556.4837782,-190.0,-0.16300219933221524
1749187556.504152,-190.0,-0.16300219933221524
1749187556.5248346,-190.0,-0.0683308008253089
1749187556.5451176,-190.0,-0.0683308008253089
1749187556.565701,-190.0,0.03923095035223518
1749187556.5860589,-190.0,0.03923095035223518
1749187556.6067286,-190.0,0.15828800975153384
1749187556.6270363,-190.0,0.15828800975153384
1749187556.6478357,-190.0,0.2782880097529348
1749187556.6681535,-190.0,0.2782880097529348
1749187556.6888692,-190.0,0.39828800975440143
1749187556.7092469,-190.0,0.39828800975440143
1749187556.7298489,-190.0,0.5164637795829593
1749187556.7502866,-190.0,0.5164637795829593
1749187556.7713273,-190.0,0.6230973429216193
1749187556.791606,-190.0,0.6230973429216193
1749187556.8124132,-190.0,0.718150840217024
1749187556.8329022,-190.0,0.718150840217024
1749187556.8539095,-190.0,0.8030289214262507
1749187556.8741975,-190.0,0.8030289214262507
1749187556.8949752,-190.0,0.8788918905441845
1749187556.9152284,-190.0,0.8788918905441845
1749187556.9358225,-190.0,0.946694614716966
1749187556.9562652,-190.0,0.946694614716966
1749187556.9771404,-190.0,1.0072201617564966
1749187556.9974253,-190.0,1.0072201617564966
1749187557.018278,-190.0,1.061108414519988
1749187557.038553,-190.0,1.061108414519988
1749187557.0595648,-190.0,1.1088801819804335
1749187557.0800402,-190.0,1.1088801819804335
1749187557.1006403,-190.0,1.150957401142687
1749187557.1209795,-190.0,1.150957401142687
1749187557.1415632,-190.0,1.1876800006628578
1749187557.161952,-190.0,1.1876800006628578
1749187557.182575,-190.0,1.2193199309765126
1749187557.2028615,-190.0,1.2193199309765126
1749187557.223804,-190.0,1.246092786041856
1749187557.2440724,-190.0,1.246092786041856
1749187557.2647526,-190.0,1.2681673630314338
1749187557.285091,-190.0,1.2681673630314338
1749187557.305754,-190.0,1.285673435018945
1749187557.3264296,-190.0,1.285673435018945
1749187557.347276,-190.0,1.2987079501795662
1749187557.3675735,-190.0,1.2987079501795662
1749187557.3882146,-190.0,1.3073398192945649
1749187557.4084861,-190.0,1.3073398192945649
1749187557.4295578,-190.0,1.3116134103673314
1749187557.4498389,-190.0,1.3116134103673314
1749187557.4706192,-190.0,1.3115542488616885
1749187557.4909604,-190.0,1.3115542488616885
1749187557.511584,-190.0,1.3071810481692137
1749187557.5320706,-190.0,1.3071810481692137
1749187557.5527647,-190.0,1.2984762965879453
1749187557.5731282,-190.0,1.2984762965879453
1749187557.593839,-190.0,1.2853978149929859
1749187557.6141307,-190.0,1.2853978149929859
1749187557.6351097,-190.0,1.2678790214399358
1749187557.6554322,-190.0,1.2678790214399358
1749187557.6760268,-190.0,1.2458254751981512
1749187557.6963923,-190.0,1.2458254751981512
1749187557.7169664,-190.0,1.2191101487686322
1749187557.7373152,-190.0,1.2191101487686322
1749187557.758219,-190.0,1.1875673126471755
1749187557.7785134,-190.0,1.1875673126471755
1749187557.7997298,-190.0,1.1509848752891167
1749187557.8200076,-190.0,1.1509848752891167
1749187557.8408318,-190.0,1.109094969878313
1749187557.8611257,-190.0,1.109094969878313
1749187557.8818476,-190.0,1.0615625190624804
1749187557.9024525,-190.0,1.0615625190624804
1749187557.9231327,-190.0,1.0079714388084584
1749187557.9434164,-190.0,1.0079714388084584
1749187557.96406,-190.0,0.9478080651183818
1749187557.9843388,-190.0,0.9478080651183818
1749187558.0054388,-190.0,0.880441308813886
1749187558.0257344,-190.0,0.880441308813886
1749187558.0464172,-190.0,0.7641502645836303
1749187558.0667555,-190.0,0.7641502645836303
1749187558.087365,-190.0,0.6750177014506421
1749187558.1077304,-190.0,0.6750177014506421
1749187558.1285098,-190.0,0.5751651651742586
1749187558.1488779,-190.0,0.5751651651742586
1749187558.169614,-190.0,0.46307247025091175
1749187558.1907291,180.0,0.46307247025091175
1749187558.2114203,180.0,0.34312331720421313
1749187558.23174,180.0,0.34312331720421313
1749187558.252374,180.0,0.22312331720293488
1749187558.2728026,180.0,0.22312331720293488
1749187558.293381,180.0,0.10312331720141099
1749187558.3138373,180.0,0.10312331720141099
1749187558.3347495,180.0,-0.01687668280033504
1749187558.3551016,180.0,-0.01687668280033504
1749187558.3759928,180.0,-0.1368766828022566
1749187558.3962615,180.0,-0.1368766828022566
1749187558.4172432,180.0,-0.25687668280428416
1749187558.4376614,180.0,-0.25687668280428416
1749187558.4582741,180.0,-0.36873467777301944
1749187558.4786394,180.0,-0.36873467777301944
1749187558.499262,180.0,-0.46600123797278703
1749187558.519796,180.0,-0.46600123797278703
1749187558.5406148,180.0,-0.5503529844986161
1749187558.560956,180.0,-0.5503529844986161
1749187558.582033,180.0,-0.623180271003045
1749187558.602332,180.0,-0.623180271003045
1749187558.6233196,180.0,-0.6856278892200762
1749187558.6437232,180.0,-0.6856278892200762
1749187558.664387,180.0,-0.7386315827384607
1749187558.6847534,180.0,-0.7386315827384607
1749187558.7056177,180.0,-0.7829495166302112
1749187558.7260404,180.0,-0.7829495166302112
1749187558.7468007,180.0,-0.8191886379116163
1749187558.7673516,180.0,-0.8191886379116163
1749187558.7880948,180.0,-0.8478262266674143
1749187558.8083584,180.0,-0.8478262266674143
1749187558.8295283,180.0,-0.8692270687507705
1749187558.8500772,180.0,-0.8692270687507705
1749187558.870832,180.0,-0.8836566885228355
1749187558.8911035,180.0,-0.8836566885228355
1749187558.9117243,180.0,-0.8912910261896031
1749187558.9323194,180.0,-0.8912910261896031
1749187558.9530227,180.0,-0.8922244149389791
1749187558.9733303,180.0,-0.8922244149389791
1749187558.994082,180.0,-0.8864871923705268
1749187559.0143573,180.0,-0.8864871923705268
1749187559.0353403,180.0,-0.8740180795794118
1749187559.0556915,180.0,-0.8740180795794118
1749187559.076314,180.0,-0.8546695014455921
1749187559.0966344,180.0,-0.8546695014455921
1749187559.1173482,180.0,-0.8282069734191575
1749187559.137724,180.0,-0.8282069734191575
1749187559.1586025,180.0,-0.7943005311918647
1749187559.1789107,180.0,-0.7943005311918647
1749187559.1996403,180.0,-0.7525127419065735
1749187559.219932,180.0,-0.7525127419065735
1749187559.2407467,180.0,-0.7022829428542263
1749187559.2610369,180.0,-0.7022829428542263
1749187559.28164,180.0,-0.6429072895394631
1749187559.3019927,180.0,-0.6429072895394631
1749187559.3227696,180.0,-0.5735141793143281
1749187559.3431613,180.0,-0.5735141793143281
1749187559.3641646,180.0,-0.4930347002685505
1749187559.3844635,180.0,-0.4930347002685505
1749187559.4063127,-190.0,-0.40016802893300424
1749187559.4265578,-190.0,-0.40016802893300424
1749187559.4476733,-190.0,-0.29334232229677754
1749187559.468147,-190.0,-0.29334232229677754
1749187559.488933,-190.0,-0.11431696955088286
1749187559.5092106,-190.0,-0.11431696955088286
1749187559.529791,-190.0,0.005683030450749342
1749187559.550295,-190.0,0.005683030450749342
1749187559.5711277,-190.0,0.125683030452561
1749187559.5915596,-190.0,0.125683030452561
1749187559.6123333,-190.0,0.24568303045448905
1749187559.6326299,-190.0,0.24568303045448905
1749187559.6536503,-190.0,0.36351273980575843
1749187559.6739693,-190.0,0.36351273980575843
1749187559.694616,-190.0,0.46752064174503094
1749187559.71497,-190.0,0.46752064174503094
1749187559.7356217,-190.0,0.5574522045307582
1749187559.7561638,-190.0,0.5574522045307582
1749187559.7770216,-190.0,0.6347863480231547
1749187559.7972913,-190.0,0.6347863480231547
1749187559.818088,-190.0,0.7007313653962107
1749187559.838357,-190.0,0.7007313653962107
1749187559.8593023,-190.0,0.7562655253831952
1749187559.8796997,-190.0,0.7562655253831952
1749187559.900331,-190.0,0.8021722270855678
1749187559.9207592,-190.0,0.8021722270855678
1749187559.9413743,-190.0,0.8390694366953616
1749187559.9617403,-190.0,0.8390694366953616
1749187559.9823656,-190.0,0.8674336283994676
1749187560.0026684,-190.0,0.8674336283994676
1749187560.0235934,-190.0,0.8876186407140141
1749187560.0438359,-190.0,0.8876186407140141
1749187560.0644598,-190.0,0.8998698869756189
1749187560.0848489,-190.0,0.8998698869756189
1749187560.105454,-190.0,0.9043343048577472
1749187560.1258366,-190.0,0.9043343048577472
1749187560.1465256,-190.0,0.9010767393636889
1749187560.1668189,-190.0,0.9010767393636889
1749187560.1876276,-190.0,0.8900746858245174
1749187560.2079232,-190.0,0.8900746858245174
1749187560.2287579,-190.0,0.8712009261114986
1749187560.2490983,-190.0,0.8712009261114986
1749187560.2697086,-190.0,0.844231430290265
1749187560.2901783,-190.0,0.844231430290265
1749187560.3107324,-190.0,0.8088362626995419
1749187560.3310385,-190.0,0.8088362626995419
1749187560.3516822,-190.0,0.7645662819766037
1749187560.3719587,-190.0,0.7645662819766037
1749187560.393031,-190.0,0.7108353177909632
1749187560.4143105,0.0,0.7108353177909632
1749187560.4352224,0.0,0.646897400582939
1749187560.4556923,0.0,0.646897400582939
1749187560.4763038,0.0,0.5718186293021886
1749187560.4966917,0.0,0.5718186293021886
1749187560.517327,0.0,0.4844434125712634
1749187560.5376341,0.0,0.4844434125712634
1749187560.5584764,0.0,0.38335523761909734
1749187560.5787692,0.0,0.38335523761909734
1749187560.5997205,0.0,0.2675270870066922
1749187560.6199741,0.0,0.2675270870066922
1749187560.640724,0.0,0.147527087005258
1749187560.6611617,0.0,0.147527087005258
1749187560.6819992,0.0,0.028595752221136105
1749187560.7023396,0.0,0.028595752221136105
1749187560.7229722,0.0,-0.08975285610828272
1749187560.7433052,0.0,-0.08975285610828272
1749187560.764087,0.0,-0.20943180073609904
1749187560.7844,0.0,-0.20943180073609904
1749187560.805365,0.0,-0.3295171800899946
1749187560.8258047,0.0,-0.3295171800899946
1749187560.8465726,0.0,-0.4496338696658509
1749187560.8668377,0.0,-0.4496338696658509
1749187560.8874838,0.0,-0.5697710063688837
1749187560.908155,0.0,-0.5697710063688837
1749187560.928969,0.0,-0.6899202955172319
1749187560.9493053,0.0,-0.6899202955172319
1749187560.9699678,0.0,-0.8100796043927379
1749187560.9902544,0.0,-0.8100796043927379
1749187561.0112758,0.0,-0.9302583363300083
1749187561.031738,0.0,-0.9302583363300083
1749187561.0525248,0.0,-1.11055713182914
1749187561.0728195,0.0,-1.11055713182914
1749187561.0934267,0.0,-1.2307725923806259
1749187561.1139557,0.0,-1.2307725923806259
1749187561.1346774,0.0,-1.3509974525570905
1749187561.1549664,0.0,-1.3509974525570905
1749187561.1759284,0.0,-1.47122845816066
1749187561.1962004,0.0,-1.47122845816066
1749187561.2172513,0.0,-1.5707977162045375
1749187561.2377143,0.0,-1.5707977162045375
1749187561.2583857,0.0,-1.5707977162050744
1749187561.2787597,0.0,-1.5707977162050744
1749187561.29948,0.0,-1.5707977162056073
1749187561.3200378,0.0,-1.5707977162056073
1749187561.3410583,0.0,-1.5707977162061402
1749187561.3614883,0.0,-1.5707977162061402
1749187561.3822856,0.0,-1.570797716206673
1749187561.4026299,0.0,-1.570797716206673
1749187561.4241555,0.0,-1.570797716207206
1749187561.4444754,0.0,-1.570797716207206
1749187561.465196,0.0,-1.570797716207739
1749187561.4855592,0.0,-1.570797716207739
1749187561.5062652,0.0,-1.5707977162082718
1749187561.526835,0.0,-1.5707977162082718
1749187561.5475738,0.0,-1.5707977162088047
1749187561.568117,0.0,-1.5707977162088047
1749187561.589084,0.0,-1.5707977162093376
1749187561.6093976,0.0,-1.5707977162093376
1749187561.6306486,0.0,-1.5707977162098705
1749187561.6509795,0.0,-1.5707977162098705
1749187561.6720085,0.0,-1.5707977162104034
1749187561.692325,0.0,-1.5707977162104034
1749187561.7131097,0.0,-1.5707977162109363
1749187561.733377,0.0,-1.5707977162109363
1749187561.754053,0.0,-1.5707977162114692
1749187561.7746398,0.0,-1.5707977162114692
1749187561.7955372,0.0,-1.5707977162120021
1749187561.8158457,0.0,-1.5707977162120021
1749187561.8369203,0.0,-1.570797716212535
1749187561.8572166,0.0,-1.570797716212535
1749187561.8783529,0.0,-1.570797716213068
1749187561.8986406,0.0,-1.570797716213068
1749187561.919444,0.0,-1.5707977162136009
1749187561.9398296,0.0,-1.5707977162136009
1749187561.9604712,0.0,-1.5707977162141338
1749187561.980999,0.0,-1.5707977162141338
1749187562.0016272,0.0,-1.5707977162146667
1749187562.0219598,0.0,-1.5707977162146667
1749187562.0430143,0.0,-1.5707977162151996
1749187562.063381,0.0,-1.5707977162151996
1749187562.0842087,0.0,-1.5707977162157325
1749187562.104486,0.0,-1.5707977162157325
1749187562.1255991,0.0,-1.5707977162162654
1749187562.1459115,0.0,-1.5707977162162654
1749187562.1665213,0.0,-1.5707977162167983
1749187562.186838,0.0,-1.5707977162167983
1749187562.2077615,0.0,-1.5707977162173312
1749187562.2281284,0.0,-1.5707977162173312
1749187562.2487645,0.0,-1.5707977162178641
1749187562.2690766,0.0,-1.5707977162178641
1749187562.2900822,0.0,-1.570797716218397
1749187562.3104699,0.0,-1.570797716218397
1749187562.3312693,0.0,-1.57079771621893
1749187562.3515563,0.0,-1.57079771621893
1749187562.3721805,0.0,-1.5707977162194628
1749187562.3927555,0.0,-1.5707977162194628
1749187562.4136553,0.0,-1.5707977162202622
1749187562.4340298,0.0,-1.5707977162202622
1749187562.4547877,0.0,-1.5707977162207951
1749187562.475081,0.0,-1.5707977162207951
1749187562.496211,0.0,-1.570797716221328
1749187562.5164835,0.0,-1.570797716221328
1749187562.5371706,0.0,-1.570797716221861
1749187562.5576158,0.0,-1.570797716221861
1749187562.5782387,0.0,-1.5707977162223938
1749187562.5986323,0.0,-1.5707977162223938
1749187562.619454,0.0,-1.5707977162229267
1749187562.6397536,0.0,-1.5707977162229267
1749187562.6606207,0.0,-1.5707977162234597
1749187562.680958,0.0,-1.5707977162234597
1749187562.701925,0.0,-1.5707977162239926
1749187562.7222874,0.0,-1.5707977162239926
1749187562.7429724,0.0,-1.5707977162245255
1749187562.7635329,0.0,-1.5707977162245255
1749187562.784168,0.0,-1.5707977162250584
1749187562.8046403,0.0,-1.5707977162250584
1749187562.8254478,0.0,-1.5707977162255913
1749187562.8457205,0.0,-1.5707977162255913
1749187562.8666747,0.0,-1.5707977162261242
1749187562.8869543,0.0,-1.5707977162261242
1749187562.90799,0.0,-1.570797716226657
1749187562.9284656,0.0,-1.570797716226657
1749187562.9491065,0.0,-1.57079771622719
1749187562.9695485,0.0,-1.57079771622719
1749187562.9904125,0.0,-1.570797716227723
1749187563.0109098,0.0,-1.570797716227723
1749187563.031833,0.0,-1.5707977162282558
1749187563.0522268,0.0,-1.5707977162282558
1749187563.0729802,0.0,-1.5707977162287887
1749187563.0932543,0.0,-1.5707977162287887
1749187563.1142251,0.0,-1.5707977162293216
1749187563.1345909,0.0,-1.5707977162293216
1749187563.1552348,0.0,-1.5707977162298545
1749187563.1757007,0.0,-1.5707977162298545
1749187563.1964068,0.0,-1.5707977162303874
1749187563.2168493,0.0,-1.5707977162303874
1749187563.2376826,0.0,-1.5707977162309203
1749187563.2579503,0.0,-1.5707977162309203
1749187563.2788332,0.0,-1.5707977162314533
